Region,Fecha,Comuna,Poblacion,Poblacion_region,Nuevos_región_por_100.000,Cuarentena,Activos_Por_100.000
Metropolitana,2020-05-13,Paine,82766,8125072,27.76590779749398,Sin,64.64006959379455
Metropolitana,2020-05-14,Paine,82766,8125072,27.70436988127613,Sin,75.81615639272165
Metropolitana,2020-05-15,Paine,82766,8125072,25.353621481754256,Sin,86.99224319164874
Metropolitana,2020-05-16,Paine,82766,8125072,18.6829113637393,Sin,87.39498505827675
Metropolitana,2020-05-17,Paine,82766,8125072,23.261332330347347,Sin,87.79772692490477
Metropolitana,2020-05-10,Pedro Aguirre Cerda,107803,8125072,17.181386208023756,Total,131.10333973389734
Metropolitana,2020-05-11,Pedro Aguirre Cerda,107803,8125072,11.864510246801506,Total,136.35984156285073
Metropolitana,2020-05-12,Pedro Aguirre Cerda,107803,8125072,17.132155875049477,Total,160.01409979314118
Metropolitana,2020-05-13,Pedro Aguirre Cerda,107803,8125072,27.76590779749398,Total,183.66835802343164
Metropolitana,2020-05-14,Pedro Aguirre Cerda,107803,8125072,27.70436988127613,Total,207.32261625372206
Metropolitana,2020-05-15,Pedro Aguirre Cerda,107803,8125072,25.353621481754256,Total,230.9768744840125
Metropolitana,2020-05-16,Pedro Aguirre Cerda,107803,8125072,18.6829113637393,Total,248.29240992056498
Metropolitana,2020-05-17,Pedro Aguirre Cerda,107803,8125072,23.261332330347347,Total,265.60794535711744
Metropolitana,2020-05-10,Penaflor,101058,8125072,17.181386208023756,Sin,28.696392170832592
Metropolitana,2020-05-11,Penaflor,101058,8125072,11.864510246801506,Sin,28.696392170832592
Metropolitana,2020-05-12,Penaflor,101058,8125072,17.132155875049477,Sin,31.912367155494863
Metropolitana,2020-05-13,Penaflor,101058,8125072,27.76590779749398,Sin,35.12834214015714
Metropolitana,2020-05-14,Penaflor,101058,8125072,27.70436988127613,Sin,38.34431712481941
Metropolitana,2020-05-15,Penaflor,101058,8125072,25.353621481754256,Sin,41.560292109481686
Metropolitana,2020-05-16,Penaflor,101058,8125072,18.6829113637393,Sin,43.53935363850462
Metropolitana,2020-05-17,Penaflor,101058,8125072,23.261332330347347,Sin,45.518415167527564
Metropolitana,2020-05-10,Penalolen,266798,8125072,17.181386208023756,Total,144.4288687821248
Metropolitana,2020-05-11,Penalolen,266798,8125072,11.864510246801506,Total,163.41951588842494
Metropolitana,2020-05-12,Penalolen,266798,8125072,17.132155875049477,Total,182.34769376082278
Metropolitana,2020-05-13,Penalolen,266798,8125072,27.76590779749398,Total,201.27587163322065
Metropolitana,2020-05-14,Penalolen,266798,8125072,27.70436988127613,Total,220.2040495056185
Metropolitana,2020-05-15,Penalolen,266798,8125072,25.353621481754256,Total,239.13222737801635
Metropolitana,2020-05-16,Penalolen,266798,8125072,18.6829113637393,Total,251.75101262628155
Metropolitana,2020-05-17,Penalolen,266798,8125072,23.261332330347347,Total,264.3697978745468
Metropolitana,2020-05-10,Pirque,30433,8125072,17.181386208023756,Sin,82.14766864916373
Metropolitana,2020-05-11,Pirque,30433,8125072,11.864510246801506,Sin,82.14766864916373
Metropolitana,2020-05-12,Pirque,30433,8125072,17.132155875049477,Sin,92.82686557355503
Metropolitana,2020-05-13,Pirque,30433,8125072,27.76590779749398,Sin,103.50606249794632
Metropolitana,2020-05-14,Pirque,30433,8125072,27.70436988127613,Sin,114.18525942233758
Metropolitana,2020-05-15,Pirque,30433,8125072,25.353621481754256,Sin,124.86445634672889
Metropolitana,2020-05-16,Pirque,30433,8125072,18.6829113637393,Sin,133.62687433597299
Metropolitana,2020-05-17,Pirque,30433,8125072,23.261332330347347,Sin,142.38929232521716
Metropolitana,2020-05-10,Providencia,157749,8125072,17.181386208023756,Sin,79.23980500668785
Metropolitana,2020-05-11,Providencia,157749,8125072,11.864510246801506,Sin,87.48074472738338
Metropolitana,2020-05-12,Providencia,157749,8125072,17.132155875049477,Sin,95.88016405809229
Metropolitana,2020-05-13,Providencia,157749,8125072,27.76590779749398,Sin,104.2795833888012
Metropolitana,2020-05-14,Providencia,157749,8125072,27.70436988127613,Sin,112.67900271951011
Metropolitana,2020-05-15,Providencia,157749,8125072,25.353621481754256,Sin,121.07842205021902
Metropolitana,2020-05-16,Providencia,157749,8125072,18.6829113637393,Total,120.65580975685003
Metropolitana,2020-05-17,Providencia,157749,8125072,23.261332330347347,Total,120.233197463481
Metropolitana,2020-05-10,Pudahuel,253139,8125072,17.181386208023756,Sin,76.50605661974909
Metropolitana,2020-05-11,Pudahuel,253139,8125072,11.864510246801506,Sin,82.16829488936908
Metropolitana,2020-05-12,Pudahuel,253139,8125072,17.132155875049477,Sin,84.73605410466186
Metropolitana,2020-05-13,Pudahuel,253139,8125072,27.76590779749398,Sin,87.30381331995464
Metropolitana,2020-05-14,Pudahuel,253139,8125072,27.70436988127613,Sin,89.87157253524742
Metropolitana,2020-05-15,Pudahuel,253139,8125072,25.353621481754256,Sin,92.43933175054022
Metropolitana,2020-05-16,Pudahuel,253139,8125072,18.6829113637393,Total,93.75613134812626
Metropolitana,2020-05-17,Pudahuel,253139,8125072,23.261332330347347,Total,95.0729309457123
Metropolitana,2020-05-10,Puente Alto,645909,8125072,17.181386208023756,Parcial,94.28572755604893
Metropolitana,2020-05-11,Puente Alto,645909,8125072,11.864510246801506,Parcial,100.16890924263325
Metropolitana,2020-05-12,Puente Alto,645909,8125072,17.132155875049477,Parcial,106.16820635724227
Metropolitana,2020-05-13,Puente Alto,645909,8125072,27.76590779749398,Parcial,112.16750347185129
Metropolitana,2020-05-14,Puente Alto,645909,8125072,27.70436988127613,Parcial,118.16680058646031
Metropolitana,2020-05-15,Puente Alto,645909,8125072,25.353621481754256,Parcial,124.16609770106933
Metropolitana,2020-05-16,Puente Alto,645909,8125072,18.6829113637393,Total,137.9967353502325
Metropolitana,2020-05-17,Puente Alto,645909,8125072,23.261332330347347,Total,151.8273729993957
Metropolitana,2020-05-10,Quilicura,254694,8125072,17.181386208023756,Total,121.06030504579351
Metropolitana,2020-05-11,Quilicura,254694,8125072,11.864510246801506,Total,112.68424069667915
Metropolitana,2020-05-12,Quilicura,254694,8125072,17.132155875049477,Total,117.10130588078243
Metropolitana,2020-05-13,Quilicura,254694,8125072,27.76590779749398,Total,121.51837106488571
Metropolitana,2020-05-14,Quilicura,254694,8125072,27.70436988127613,Total,125.93543624898898
Metropolitana,2020-05-15,Quilicura,254694,8125072,25.353621481754256,Total,130.35250143309224
Metropolitana,2020-05-16,Quilicura,254694,8125072,18.6829113637393,Total,124.07045317125649
Metropolitana,2020-05-17,Quilicura,254694,8125072,23.261332330347347,Total,117.78840490942072
Metropolitana,2020-05-10,Quinta Normal,136368,8125072,17.181386208023756,Total,128.81810004302085
Metropolitana,2020-05-11,Quinta Normal,136368,8125072,11.864510246801506,Total,137.1289452070867
Metropolitana,2020-05-12,Quinta Normal,136368,8125072,17.132155875049477,Total,136.02898040596034
Metropolitana,2020-05-13,Quinta Normal,136368,8125072,27.76590779749398,Total,134.92901560483398
Metropolitana,2020-05-14,Quinta Normal,136368,8125072,27.70436988127613,Total,133.82905080370762
Metropolitana,2020-05-15,Quinta Normal,136368,8125072,25.353621481754256,Total,132.72908600258125
Metropolitana,2020-05-16,Quinta Normal,136368,8125072,18.6829113637393,Total,130.77359302280104
Metropolitana,2020-05-17,Quinta Normal,136368,8125072,23.261332330347347,Total,128.81810004302085
Metropolitana,2020-05-10,Recoleta,190075,8125072,17.181386208023756,Total,273.9269586566706
Metropolitana,2020-05-11,Recoleta,190075,8125072,11.864510246801506,Total,270.4195712218861
Metropolitana,2020-05-12,Recoleta,190075,8125072,17.132155875049477,Total,273.05011179797447
Metropolitana,2020-05-13,Recoleta,190075,8125072,27.76590779749398,Total,275.68065237406284
Metropolitana,2020-05-14,Recoleta,190075,8125072,27.70436988127613,Total,278.3111929501513
Metropolitana,2020-05-15,Recoleta,190075,8125072,25.353621481754256,Total,280.9417335262396
Metropolitana,2020-05-16,Recoleta,190075,8125072,18.6829113637393,Total,276.03139111754126
Metropolitana,2020-05-17,Recoleta,190075,8125072,23.261332330347347,Total,271.12104870884303
Metropolitana,2020-05-10,Renca,160847,8125072,17.181386208023756,Total,109.42075388412592
Metropolitana,2020-05-11,Renca,160847,8125072,11.864510246801506,Total,112.5292980285613
Metropolitana,2020-05-12,Renca,160847,8125072,17.132155875049477,Total,111.28588037078715
Metropolitana,2020-05-13,Renca,160847,8125072,27.76590779749398,Total,110.042462713013
Metropolitana,2020-05-14,Renca,160847,8125072,27.70436988127613,Total,108.79904505523882
Metropolitana,2020-05-15,Renca,160847,8125072,25.353621481754256,Total,107.55562739746466
Metropolitana,2020-05-16,Renca,160847,8125072,18.6829113637393,Total,109.42075388412592
Metropolitana,2020-05-17,Renca,160847,8125072,23.261332330347347,Total,111.28588037078715
Metropolitana,2020-05-10,San Bernardo,334836,8125072,17.181386208023756,Parcial,86.60956408510434
Metropolitana,2020-05-11,San Bernardo,334836,8125072,11.864510246801506,Parcial,89.89475444695314
Metropolitana,2020-05-12,San Bernardo,334836,8125072,17.132155875049477,Parcial,97.21176934379817
Metropolitana,2020-05-13,San Bernardo,334836,8125072,27.76590779749398,Parcial,104.52878424064318
Metropolitana,2020-05-14,San Bernardo,334836,8125072,27.70436988127613,Parcial,111.84579913748819
Metropolitana,2020-05-15,San Bernardo,334836,8125072,25.353621481754256,Parcial,119.16281403433324
Metropolitana,2020-05-16,San Bernardo,334836,8125072,18.6829113637393,Total,127.02736065815304
Metropolitana,2020-05-17,San Bernardo,334836,8125072,23.261332330347347,Total,134.89190728197286
Metropolitana,2020-05-10,San Joaquin,103485,8125072,17.181386208023756,Total,241.58090544523358
Metropolitana,2020-05-11,San Joaquin,103485,8125072,11.864510246801506,Total,258.00840701550953
Metropolitana,2020-05-12,San Joaquin,103485,8125072,17.132155875049477,Total,292.31289558873266
Metropolitana,2020-05-13,San Joaquin,103485,8125072,27.76590779749398,Total,326.61738416195584
Metropolitana,2020-05-14,San Joaquin,103485,8125072,27.70436988127613,Total,360.921872735179
Metropolitana,2020-05-15,San Joaquin,103485,8125072,25.353621481754256,Total,395.2263613084022
Metropolitana,2020-05-16,San Joaquin,103485,8125072,18.6829113637393,Total,408.1106762654813
Metropolitana,2020-05-17,San Joaquin,103485,8125072,23.261332330347347,Total,420.99499122256043
Metropolitana,2020-05-10,San Jose de Maipo,18644,8125072,17.181386208023756,Sin,144.81870843166703
Metropolitana,2020-05-11,San Jose de Maipo,18644,8125072,11.864510246801506,Sin,155.54602016734606
Metropolitana,2020-05-12,San Jose de Maipo,18644,8125072,17.132155875049477,Sin,163.59150396910533
Metropolitana,2020-05-13,San Jose de Maipo,18644,8125072,27.76590779749398,Sin,171.6369877708646
Metropolitana,2020-05-14,San Jose de Maipo,18644,8125072,27.70436988127613,Sin,179.68247157262388
Metropolitana,2020-05-15,San Jose de Maipo,18644,8125072,25.353621481754256,Sin,187.72795537438319
Metropolitana,2020-05-16,San Jose de Maipo,18644,8125072,18.6829113637393,Sin,187.72795537438319
Metropolitana,2020-05-17,San Jose de Maipo,18644,8125072,23.261332330347347,Sin,187.72795537438319
Metropolitana,2020-05-10,San Miguel,133059,8125072,17.181386208023756,Total,125.50823318978799
Metropolitana,2020-05-11,San Miguel,133059,8125072,11.864510246801506,Total,130.76905733546772
Metropolitana,2020-05-12,San Miguel,133059,8125072,17.132155875049477,Total,145.04843715945557
Metropolitana,2020-05-13,San Miguel,133059,8125072,27.76590779749398,Total,159.32781698344343
Metropolitana,2020-05-14,San Miguel,133059,8125072,27.70436988127613,Total,173.60719680743128
Metropolitana,2020-05-15,San Miguel,133059,8125072,25.353621481754256,Total,187.88657663141916
Metropolitana,2020-05-16,San Miguel,133059,8125072,18.6829113637393,Total,193.648431648116
Metropolitana,2020-05-17,San Miguel,133059,8125072,23.261332330347347,Total,199.41028666481284
Metropolitana,2020-05-10,San Pedro,11953,8125072,17.181386208023756,Sin,30.67570205527204
Metropolitana,2020-05-11,San Pedro,11953,8125072,11.864510246801506,Sin,25.09830168158621
Metropolitana,2020-05-12,San Pedro,11953,8125072,17.132155875049477,Sin,23.00677654145403
Metropolitana,2020-05-13,San Pedro,11953,8125072,27.76590779749398,Sin,20.915251401321843
Metropolitana,2020-05-14,San Pedro,11953,8125072,27.70436988127613,Sin,18.82372626118966
Metropolitana,2020-05-15,San Pedro,11953,8125072,25.353621481754256,Sin,16.732201121057475
Metropolitana,2020-05-16,San Pedro,11953,8125072,18.6829113637393,Sin,16.732201121057475
Metropolitana,2020-05-17,San Pedro,11953,8125072,23.261332330347347,Sin,16.732201121057475
Metropolitana,2020-05-10,San Ramon,86510,8125072,17.181386208023756,Total,228.87527453473587
Metropolitana,2020-05-11,San Ramon,86510,8125072,11.864510246801506,Total,228.87527453473587
Metropolitana,2020-05-12,San Ramon,86510,8125072,17.132155875049477,Total,273.956768003699
Metropolitana,2020-05-13,San Ramon,86510,8125072,27.76590779749398,Total,319.0382614726621
Metropolitana,2020-05-14,San Ramon,86510,8125072,27.70436988127613,Total,364.1197549416253
Metropolitana,2020-05-15,San Ramon,86510,8125072,25.353621481754256,Total,409.2012484105884
Metropolitana,2020-05-16,San Ramon,86510,8125072,18.6829113637393,Total,405.348129310677
Metropolitana,2020-05-17,San Ramon,86510,8125072,23.261332330347347,Total,401.49501021076566
Metropolitana,2020-05-10,Santiago,503147,8125072,17.181386208023756,Total,159.0655083570673
Metropolitana,2020-05-11,Santiago,503147,8125072,11.864510246801506,Total,160.78800032594847
Metropolitana,2020-05-12,Santiago,503147,8125072,17.132155875049477,Total,176.04199170421367
Metropolitana,2020-05-13,Santiago,503147,8125072,27.76590779749398,Total,191.2959830824789
Metropolitana,2020-05-14,Santiago,503147,8125072,27.70436988127613,Total,206.5499744607441
Metropolitana,2020-05-15,Santiago,503147,8125072,25.353621481754256,Total,221.80396583900927
Metropolitana,2020-05-16,Santiago,503147,8125072,18.6829113637393,Total,218.02773344569283
Metropolitana,2020-05-17,Santiago,503147,8125072,23.261332330347347,Total,214.25150105237634
Metropolitana,2020-05-10,Talagante,81838,8125072,17.181386208023756,Sin,28.511612372410532
Metropolitana,2020-05-11,Talagante,81838,8125072,11.864510246801506,Sin,34.21393484689264
Metropolitana,2020-05-12,Talagante,81838,8125072,17.132155875049477,Sin,36.04682421369046
Metropolitana,2020-05-13,Talagante,81838,8125072,27.76590779749398,Sin,37.87971358048828
Metropolitana,2020-05-14,Talagante,81838,8125072,27.70436988127613,Sin,39.7126029472861
Metropolitana,2020-05-15,Talagante,81838,8125072,25.353621481754256,Sin,41.54549231408392
Metropolitana,2020-05-16,Talagante,81838,8125072,18.6829113637393,Sin,41.54549231408392
Metropolitana,2020-05-17,Talagante,81838,8125072,23.261332330347347,Sin,41.54549231408392
Metropolitana,2020-05-10,Tiltil,21477,8125072,17.181386208023756,Sin,10.864335490679952
Metropolitana,2020-05-11,Tiltil,21477,8125072,11.864510246801506,Sin,9.31228756343996
Metropolitana,2020-05-12,Tiltil,21477,8125072,17.132155875049477,Sin,16.29650323601993
Metropolitana,2020-05-13,Tiltil,21477,8125072,27.76590779749398,Sin,23.280718908599898
Metropolitana,2020-05-14,Tiltil,21477,8125072,27.70436988127613,Sin,30.26493458117987
Metropolitana,2020-05-15,Tiltil,21477,8125072,25.353621481754256,Sin,37.24915025375984
Metropolitana,2020-05-16,Tiltil,21477,8125072,18.6829113637393,Sin,40.353246108239816
Metropolitana,2020-05-17,Tiltil,21477,8125072,23.261332330347347,Sin,43.45734196271981
Metropolitana,2020-05-10,Vitacura,96774,8125072,17.181386208023756,Sin,91.62240546703315
Metropolitana,2020-05-11,Vitacura,96774,8125072,11.864510246801506,Sin,102.30020460040922
Metropolitana,2020-05-12,Vitacura,96774,8125072,17.132155875049477,Sin,116.76690020046706
Metropolitana,2020-05-13,Vitacura,96774,8125072,27.76590779749398,Sin,131.23359580052494
Metropolitana,2020-05-14,Vitacura,96774,8125072,27.70436988127613,Sin,145.7002914005828
Metropolitana,2020-05-15,Vitacura,96774,8125072,25.353621481754256,Sin,160.1669870006407
Metropolitana,2020-05-16,Vitacura,96774,8125072,18.6829113637393,Total,162.23365780064893
Metropolitana,2020-05-17,Vitacura,96774,8125072,23.261332330347347,Total,164.3003286006572
O’Higgins,2020-05-10,Chepica,15925,991063,1.3117228672647452,Sin,0
O’Higgins,2020-05-11,Chepica,15925,991063,2.118936939427665,Sin,0
O’Higgins,2020-05-12,Chepica,15925,991063,0.8072140721629201,Sin,1.5698587127158554
O’Higgins,2020-05-13,Chepica,15925,991063,2.42164221648876,Sin,3.139717425431711
O’Higgins,2020-05-14,Chepica,15925,991063,4.742382673957155,Sin,4.7095761381475665
O’Higgins,2020-05-15,Chepica,15925,991063,2.82524925257022,Sin,6.279434850863422
O’Higgins,2020-05-16,Chepica,15925,991063,0.60541055412219,Sin,10.465724751439035
O’Higgins,2020-05-17,Chepica,15925,991063,3.7333650837535055,Sin,14.65201465201465
O’Higgins,2020-05-10,Chimbarongo,37696,991063,1.3117228672647452,Sin,0
O’Higgins,2020-05-11,Chimbarongo,37696,991063,2.118936939427665,Sin,0
O’Higgins,2020-05-12,Chimbarongo,37696,991063,0.8072140721629201,Sin,1.9896010186757218
O’Higgins,2020-05-13,Chimbarongo,37696,991063,2.42164221648876,Sin,3.9792020373514436
O’Higgins,2020-05-14,Chimbarongo,37696,991063,4.742382673957155,Sin,5.9688030560271645
O’Higgins,2020-05-15,Chimbarongo,37696,991063,2.82524925257022,Sin,7.958404074702887
O’Higgins,2020-05-16,Chimbarongo,37696,991063,0.60541055412219,Sin,7.074136955291453
O’Higgins,2020-05-17,Chimbarongo,37696,991063,3.7333650837535055,Sin,6.189869835880023
O’Higgins,2020-05-10,Codegua,14096,991063,1.3117228672647452,Sin,4.729474082482028
O’Higgins,2020-05-11,Codegua,14096,991063,2.118936939427665,Sin,7.094211123723042
O’Higgins,2020-05-12,Codegua,14096,991063,0.8072140721629201,Sin,7.094211123723042
O’Higgins,2020-05-13,Codegua,14096,991063,2.42164221648876,Sin,7.094211123723042
O’Higgins,2020-05-14,Codegua,14096,991063,4.742382673957155,Sin,7.094211123723042
O’Higgins,2020-05-15,Codegua,14096,991063,2.82524925257022,Sin,7.094211123723042
O’Higgins,2020-05-16,Codegua,14096,991063,0.60541055412219,Sin,7.094211123723042
O’Higgins,2020-05-17,Codegua,14096,991063,3.7333650837535055,Sin,7.094211123723042
O’Higgins,2020-05-10,Coinco,7831,991063,1.3117228672647452,Sin,12.769761205465457
